-20.0 -20.0 0.000878119557761
-20.0 -15.0 0.00095198674339
-20.0 -10.0 0.000906677416469
-20.0 -5.0 0.000999812291807
-20.0 0.0 0.000904326643347
-20.0 5.0 0.000966452331264
-20.0 10.0 0.000774856119004
-20.0 15.0 0.000807440916852
-15.0 -20.0 0.000667020101708
-15.0 -15.0 0.000710402231731
-15.0 -10.0 0.000619580504056
-15.0 -5.0 0.000727375053062
-15.0 0.0 0.000670236456331
-15.0 5.0 0.000701238653386
-15.0 10.0 0.000853511152648
-15.0 15.0 0.000764205952373
-10.0 -20.0 0.000623402607769
-10.0 -15.0 0.00059040156505
-10.0 -10.0 0.000423355588448
-10.0 -5.0 0.000505449475722
-10.0 0.0 0.000407844434584
-10.0 5.0 0.000492890716763
-10.0 10.0 0.000398055715958
-10.0 15.0 0.000540566353685
-5.0 -20.0 0.000388421910467
-5.0 -15.0 0.000400598371415
-5.0 -10.0 0.000332478836917
-5.0 -5.0 0.000337787769594
-5.0 0.0 0.000181260225864
-5.0 5.0 0.000285556221689
-5.0 10.0 0.000283111355233
-5.0 15.0 0.000526674437304
0.0 -20.0 0.000434242374678
0.0 -15.0 0.000362535115373
0.0 -10.0 0.000322829929437
0.0 -5.0 0.000195821865645
0.0 0.0 0.000131530141716
0.0 5.0 0.000247721737501
0.0 10.0 0.000268973299796
0.0 15.0 0.000355362238248
5.0 -20.0 0.000470216826452
5.0 -15.0 0.000388620837673
5.0 -10.0 0.000298278673641
5.0 -5.0 0.000221349902684
5.0 0.0 0.000143701237952
5.0 5.0 0.000194355930488
5.0 10.0 0.000246854370224
5.0 15.0 0.000357910760319
10.0 -20.0 0.000425523942341
10.0 -15.0 0.000350577756563
10.0 -10.0 0.000312766476448
10.0 -5.0 0.00020739351117
10.0 0.0 0.000196168364263
10.0 5.0 0.000278551714736
10.0 10.0 0.000384595092078
10.0 15.0 0.000315197047219
15.0 -20.0 0.000395755282883
15.0 -15.0 0.000381215652228
15.0 -10.0 0.000315428898563
15.0 -5.0 0.000335014132174
15.0 0.0 0.000308718548105
15.0 5.0 0.000335256906156
15.0 10.0 0.000348852313047
15.0 15.0 0.000399799665504
