0.0 0.543690252249 0.534561194788
2.0 0.8902842144 0.228397770848
4.0 0.0631284939131 0.0265707388693
6.0 0.0154982590296 0.00459302698322
8.0 0.000847046489786 0.000124385799673
10.0 1.51875541165e-10 5.55774967977e-10
12.0 5.7592503149e-10 3.65868810351e-08
14.0 3.23509777237e-10 9.2691239024e-09
16.0 2.42478654412e-09 1.71220084606e-08
18.0 1.08476838738e-09 1.05944416844e-08
20.0 1.50742182434e-09 8.66239320467e-09
22.0 9.44085640879e-10 5.04791463801e-08
24.0 2.91964696224e-09 1.979172155e-08
26.0 5.7580196844e-10 1.16219375185e-08
28.0 1.90814552862e-09 8.38423148632e-09
30.0 1.28145609227e-09 9.4273891225e-09
32.0 1.20201658688e-09 1.29706390358e-08
34.0 6.10203208838e-10 2.99169297279e-08
36.0 1.52511303058e-09 7.85651134666e-09
38.0 5.74936974565e-10 1.47703360149e-08
40.0 1.19213904647e-09 4.30749535389e-08
42.0 1.07754410446e-09 1.20661913298e-08
44.0 1.0605164708e-09 1.35213005803e-08
46.0 1.46525733107e-09 1.88331480321e-08
48.0 1.95701365853e-09 9.12153233652e-09
50.0 2.75606626853e-10 1.51485947939e-08
52.0 6.43526958897e-09 1.34296068602e-08
54.0 3.3734296508e-10 4.44777383852e-09
56.0 1.47330099545e-09 1.49122339107e-08
58.0 1.26948675048e-09 5.35940069476e-09
60.0 3.73766228214e-09 1.56767403007e-08
62.0 2.3799939463e-09 2.72446636904e-08
64.0 1.26569210566e-09 1.24274216557e-08
66.0 1.11418899325e-09 1.6981737679e-08
68.0 1.51047382816e-09 3.68733436598e-08
70.0 3.16038918649e-08 2.61683904257e-08
72.0 6.21007729512e-10 7.99109388259e-08
74.0 9.14697717756e-10 2.03117341156e-08
76.0 7.59838724131e-10 1.71790388816e-08
78.0 2.41936379312e-09 2.08573087721e-08
