0.773405032632 0.773405032632 0.773405032632 0.773405032632 0.773405032632 0.773405032632 0.728527586354 0.728527586354 0.728527586354 0.728527586354 0.728527586354 0.728527586354
0.79551745422 0.79551745422 0.79551745422 0.79551745422 0.79551745422 0.79551745422 0.800948875558 0.800948875558 0.800948875558 0.800948875558 0.800948875558 0.800948875558
0.455397658269 0.455397658269 0.455397658269 0.455397658269 0.455397658269 0.455397658269 0.479210874415 0.479210874415 0.479210874415 0.479210874415 0.479210874415 0.479210874415
0.25239353205 0.25239353205 0.25239353205 0.25239353205 0.25239353205 0.25239353205 0.153242259472 0.153242259472 0.153242259472 0.153242259472 0.153242259472 0.153242259472
0.104108021616 0.104108021616 0.104108021616 0.104108021616 0.104108021616 0.104108021616 0.0605809109068 0.0605809109068 0.0605809109068 0.0605809109068 0.0605809109068 0.0605809109068
0.065924740578 0.065924740578 0.065924740578 0.065924740578 0.065924740578 0.065924740578 0.0374388701786 0.0374388701786 0.0374388701786 0.0374388701786 0.0374388701786 0.0374388701786
0.0377826833193 0.0377826833193 0.0377826833193 0.0377826833193 0.0377826833193 0.0377826833193 0.0183859852952 0.0183859852952 0.0183859852952 0.0183859852952 0.0183859852952 0.0183859852952
0.0235333399803 0.0235333399803 0.0235333399803 0.0235333399803 0.0235333399803 0.0235333399803 0.0121504170351 0.0121504170351 0.0121504170351 0.0121504170351 0.0121504170351 0.0121504170351
0.0162093503726 0.0162093503726 0.0162093503726 0.0162093503726 0.0162093503726 0.0162093503726 0.00633331243615 0.00633331243615 0.00633331243615 0.00633331243615 0.00633331243615 0.00633331243615
0.0119454483578 0.0119454483578 0.0119454483578 0.0119454483578 0.0119454483578 0.0119454483578 0.00354311671552 0.00354311671552 0.00354311671552 0.00354311671552 0.00354311671552 0.00354311671552
0.00594669860239 0.00594669860239 0.00594669860239 0.00594669860239 0.00594669860239 0.00594669860239 0.00245500582427 0.00245500582427 0.00245500582427 0.00245500582427 0.00245500582427 0.00245500582427
0.00410642804134 0.00410642804134 0.00410642804134 0.00410642804134 0.00410642804134 0.00410642804134 0.00141395438819 0.00141395438819 0.00141395438819 0.00141395438819 0.00141395438819 0.00141395438819
0.00323038293972 0.00323038293972 0.00323038293972 0.00323038293972 0.00323038293972 0.00323038293972 0.000896841585068 0.000896841585068 0.000896841585068 0.000896841585068 0.000896841585068 0.000896841585068
0.00192512066936 0.00192512066936 0.00192512066936 0.00192512066936 0.00192512066936 0.00192512066936 0.000516763426137 0.000516763426137 0.000516763426137 0.000516763426137 0.000516763426137 0.000516763426137
0.0012766772623 0.0012766772623 0.0012766772623 0.0012766772623 0.0012766772623 0.0012766772623 0.000268367282098 0.000268367282098 0.000268367282098 0.000268367282098 0.000268367282098 0.000268367282098
0.000902292296125 0.000902292296125 0.000902292296125 0.000902292296125 0.000902292296125 0.000902292296125 0.000213030072023 0.000213030072023 0.000213030072023 0.000213030072023 0.000213030072023 0.000213030072023
0.000647981055225 0.000647981055225 0.000647981055225 0.000647981055225 0.000647981055225 0.000647981055225 0.000134779498354 0.000134779498354 0.000134779498354 0.000134779498354 0.000134779498354 0.000134779498354
0.000368024671352 0.000368024671352 0.000368024671352 0.000368024671352 0.000368024671352 0.000368024671352 7.63988847239e-05 7.63988847239e-05 7.63988847239e-05 7.63988847239e-05 7.63988847239e-05 7.63988847239e-05
0.000250697634954 0.000250697634954 0.000250697634954 0.000250697634954 0.000250697634954 0.000250697634954 5.12550765973e-05 5.12550765973e-05 5.12550765973e-05 5.12550765973e-05 5.12550765973e-05 5.12550765973e-05
0.000171585980066 0.000171585980066 0.000171585980066 0.000171585980066 0.000171585980066 0.000171585980066 3.20231905255e-05 3.20231905255e-05 3.20231905255e-05 3.20231905255e-05 3.20231905255e-05 3.20231905255e-05
