0.0 1.25679546946 1.0211254835
2.0 0.732923630072 0.744962801518
4.0 0.171056349954 0.0919225453305
6.0 0.0461138619748 0.0137911051618
8.0 0.0192847156172 0.00422724998241
10.0 0.00800900222548 0.00149396399453
12.0 0.00356116398841 0.000583882957873
14.0 0.00175995095745 0.000182566344535
16.0 0.000723698376468 9.92164459503e-05
18.0 0.000331438974097 3.33146076051e-05
20.0 0.000133312400953 1.37220805559e-05
22.0 6.00240379765e-05 4.85777636251e-06
24.0 2.9136699481e-05 2.55244809628e-06
26.0 1.2287540767e-05 7.9551583674e-07
28.0 4.0387609235e-06 3.07560070694e-07
30.0 1.91491572584e-06 1.14538575017e-07
32.0 4.11893425486e-07 2.15314452979e-08
34.0 6.54493756158e-08 4.77750851325e-09
36.0 1.00251327411e-10 5.16903933895e-12
38.0 1.39613677895e-11 1.53785120934e-12
