10.0 0.0 0.996557015656
10.0 10.0 0.00246287693823
10.0 20.0 1.61838378639e-05
10.0 30.0 1.37664796938e-07
10.0 40.0 1.31557249931e-12
30.0 0.0 1.10332047071
30.0 10.0 0.0117258994788
30.0 20.0 4.83220866813e-05
30.0 30.0 3.92132621947e-07
30.0 40.0 3.08209683507e-13
50.0 0.0 1.69315854378
50.0 10.0 0.0940375468323
50.0 20.0 0.000523301354903
50.0 30.0 9.81331043432e-07
50.0 40.0 1.47511001996e-13
70.0 0.0 1.11441347555
70.0 10.0 0.735102208836
70.0 20.0 0.00466722505059
70.0 30.0 9.95581289535e-06
70.0 40.0 3.17319437046e-13
90.0 0.0 3.20270219594
90.0 10.0 1.12868562373
90.0 20.0 0.0420833457961
90.0 30.0 0.000378491756328
90.0 40.0 3.39965961058e-13
110.0 0.0 0.877744747472
110.0 10.0 0.85203161795
110.0 20.0 0.0750455589818
110.0 30.0 0.00190637762279
110.0 40.0 8.11616081946e-13
130.0 0.0 1.15906786769
130.0 10.0 1.13842786827
130.0 20.0 0.263828021672
130.0 30.0 0.0157689906338
130.0 40.0 7.09380051641e-13
150.0 0.0 0.77131041651
150.0 10.0 1.27342052706
150.0 20.0 0.391421518085
150.0 30.0 0.0225302013196
150.0 40.0 7.48636011292e-13
170.0 0.0 1.20396306429
170.0 10.0 1.36961339894
170.0 20.0 0.780681515283
170.0 30.0 0.0731108146161
170.0 40.0 6.68227304512e-13
190.0 0.0 0.966535219024
190.0 10.0 1.52564992631
190.0 20.0 0.373660476144
190.0 30.0 0.0192537612659
190.0 40.0 9.93285533912e-13
