0.773782187812 0.773782187812 0.773782187812 0.773782187812 0.773782187812 0.773782187812 0.786936856707 0.786936856707 0.786936856707 0.786936856707 0.786936856707 0.786936856707
0.805179329312 0.805179329312 0.805179329312 0.805179329312 0.805179329312 0.805179329312 0.743011832868 0.743011832868 0.743011832868 0.743011832868 0.743011832868 0.743011832868
0.613306175494 0.613306175494 0.613306175494 0.613306175494 0.613306175494 0.613306175494 0.642575891801 0.642575891801 0.642575891801 0.642575891801 0.642575891801 0.642575891801
0.268226231786 0.268226231786 0.268226231786 0.268226231786 0.268226231786 0.268226231786 0.126042947718 0.126042947718 0.126042947718 0.126042947718 0.126042947718 0.126042947718
0.135620692329 0.135620692329 0.135620692329 0.135620692329 0.135620692329 0.135620692329 0.0689254051108 0.0689254051108 0.0689254051108 0.0689254051108 0.0689254051108 0.0689254051108
0.0706460817896 0.0706460817896 0.0706460817896 0.0706460817896 0.0706460817896 0.0706460817896 0.0270174048491 0.0270174048491 0.0270174048491 0.0270174048491 0.0270174048491 0.0270174048491
0.0441667675197 0.0441667675197 0.0441667675197 0.0441667675197 0.0441667675197 0.0441667675197 0.0176642292985 0.0176642292985 0.0176642292985 0.0176642292985 0.0176642292985 0.0176642292985
0.0333676219104 0.0333676219104 0.0333676219104 0.0333676219104 0.0333676219104 0.0333676219104 0.00747103658603 0.00747103658603 0.00747103658603 0.00747103658603 0.00747103658603 0.00747103658603
0.0220090883963 0.0220090883963 0.0220090883963 0.0220090883963 0.0220090883963 0.0220090883963 0.00482989591644 0.00482989591644 0.00482989591644 0.00482989591644 0.00482989591644 0.00482989591644
0.0126029222 0.0126029222 0.0126029222 0.0126029222 0.0126029222 0.0126029222 0.00243544856117 0.00243544856117 0.00243544856117 0.00243544856117 0.00243544856117 0.00243544856117
0.0100820237981 0.0100820237981 0.0100820237981 0.0100820237981 0.0100820237981 0.0100820237981 0.00178553926362 0.00178553926362 0.00178553926362 0.00178553926362 0.00178553926362 0.00178553926362
0.00549077454811 0.00549077454811 0.00549077454811 0.00549077454811 0.00549077454811 0.00549077454811 0.00107981800102 0.00107981800102 0.00107981800102 0.00107981800102 0.00107981800102 0.00107981800102
0.00388216963258 0.00388216963258 0.00388216963258 0.00388216963258 0.00388216963258 0.00388216963258 0.000628656952105 0.000628656952105 0.000628656952105 0.000628656952105 0.000628656952105 0.000628656952105
0.00254054795241 0.00254054795241 0.00254054795241 0.00254054795241 0.00254054795241 0.00254054795241 0.000488598384299 0.000488598384299 0.000488598384299 0.000488598384299 0.000488598384299 0.000488598384299
