-3.0 -3.0 0.000583198555323
-3.0 -2.0 0.000817521567334
-3.0 -1.0 0.000596697609923
-3.0 0.0 0.000696837249716
-3.0 1.0 0.000639665289011
-3.0 2.0 0.000523716730984
-2.0 -3.0 0.000632576115808
-2.0 -2.0 0.000575870466245
-2.0 -1.0 0.000531618595216
-2.0 0.0 0.000535807384901
-2.0 1.0 0.000518494373294
-2.0 2.0 0.000527053069666
-1.0 -3.0 0.000580812987995
-1.0 -2.0 0.000632176724797
-1.0 -1.0 0.000530848516374
-1.0 0.0 0.000491833745471
-1.0 1.0 0.000660358373614
-1.0 2.0 0.000604448587395
0.0 -3.0 0.000565725722787
0.0 -2.0 0.000561235588723
0.0 -1.0 0.000485000532299
0.0 0.0 0.000567070674314
0.0 1.0 0.000580768903985
0.0 2.0 0.000453195632906
1.0 -3.0 0.000474521901903
1.0 -2.0 0.000699537116818
1.0 -1.0 0.000601755432891
1.0 0.0 0.000562295479885
1.0 1.0 0.000489209820709
1.0 2.0 0.000579290110639
2.0 -3.0 0.000514247372056
2.0 -2.0 0.000529307752085
2.0 -1.0 0.000470933546422
2.0 0.0 0.000511528701176
2.0 1.0 0.000526201733504
2.0 2.0 0.000482120764167
