0.2 1.03400921541e-07
0.3 1.01347982243e-07
0.4 8.6894573665e-08
0.5 1.09079761614e-07
0.6 8.16302454231e-08
0.7 1.16554014815e-07
0.8 9.65597711487e-08
0.9 1.11682845324e-07
1.0 7.29997085878e-08
1.1 8.38224747198e-08
1.2 9.29187039834e-08
1.3 9.23573948074e-08
1.4 9.58677007006e-08
1.5 8.84558211066e-08
1.6 8.42148079153e-08
1.7 7.56854051487e-08
1.8 8.07622852915e-08
1.9 1.06599443679e-07
2.0 8.68354014179e-08
2.1 7.92105149197e-08
2.2 6.33279171652e-08
2.3 7.04877221345e-08
2.4 7.92938748912e-08
2.5 7.2172428978e-08
2.6 6.04577068506e-08
2.7 5.57514221869e-08
2.8 5.13003900575e-08
2.9 5.46532384862e-08
3.0 5.2344773985e-08
3.1 5.30396067917e-08
3.2 4.13387632914e-08
3.3 3.69518075966e-08
3.4 3.29503137509e-08
3.5 3.24472944129e-08
3.6 3.28232935318e-08
3.7 2.0982311871e-08
3.8 2.11079842109e-08
3.9 1.61670783764e-08
4.0 1.12836759108e-08
4.1 1.20316914084e-08
4.2 5.93553159545e-09
4.3 3.3679417837e-09
4.4 5.20354309311e-10
4.5 8.56319622858e-10
4.6 3.98717599897e-09
4.7 7.94507359886e-09
4.8 1.32979679454e-08
4.9 1.8521723122e-08
5.0 2.51337017138e-08
5.1 2.76096275194e-08
5.2 3.44800211529e-08
5.3 3.92873746727e-08
5.4 3.97956355256e-08
5.5 5.21309333085e-08
5.6 3.19215882146e-08
5.7 2.63444592806e-08
5.8 3.66746659474e-08
5.9 2.00795288965e-08
6.0 1.62884908263e-08
6.1 2.19553380809e-08
6.2 1.55312131313e-08
6.3 1.27445288877e-08
6.4 1.00237405276e-08
6.5 8.95872083417e-09
6.6 6.6068600717e-09
6.7 4.17866476856e-09
6.8 2.73861874956e-09
6.9 1.46189388443e-09
7.0 2.14342040237e-10
7.1 3.88999098649e-10
7.2 2.31313738477e-09
7.3 3.83521695864e-09
7.4 5.02573278511e-09
7.5 6.47720276772e-09
7.6 1.02023333102e-08
7.7 1.27643154678e-08
7.8 1.48585692707e-08
7.9 1.00975420324e-08
8.0 1.07275372066e-08
8.1 7.73007995491e-09
8.2 7.0492974142e-09
8.3 7.66471021395e-09
8.4 4.43048164889e-09
8.5 4.1743233712e-09
8.6 1.9946375084e-09
8.7 1.21814521545e-09
8.8 6.75719226168e-10
8.9 2.79384622632e-11
9.0 8.10588542718e-10
9.1 1.51143670485e-09
9.2 2.61982758384e-09
9.3 3.92938226546e-09
9.4 4.07196528235e-09
9.5 4.53447870358e-09
9.6 2.4938963782e-09
9.7 1.13397223575e-09
9.8 5.5016187253e-10
9.9 3.06083872919e-10
