100000.0 0.540279524921
16237.7673919 0.0741781248977
2636.65089873 0.0143271970838
428.133239872 0.002075547572
69.5192796178 0.000377082486727
11.2883789168 4.16202678795e-05
1.83298071083 6.28308235784e-06
0.297635144163 9.20774211532e-07
0.0483293023857 1.72380633038e-07
0.00784759970351 1.44127069897e-08
0.0012742749857 1.46027052705e-09
0.000206913808111 2.58781547374e-10
3.35981828628e-05 3.46695963862e-11
5.45559478117e-06 2.83126225202e-12
8.8586679041e-07 2.6463758063e-12
1.43844988829e-07 3.27350346065e-12
2.33572146909e-08 4.15639935848e-12
3.79269019073e-09 4.61560502136e-12
6.15848211066e-10 3.8243992508e-12
1e-10 2.63510901181e-12
